Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785907395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785907396,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785907397,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785907398,5,,Aggregated,0.000000,0.000000,110,170,170,170,2100,2200,2200,2200,2200,2200,2200,37,0,110,399.92294323825706,100.63639999134466,2189.8627000045963,264.8378378378378
1785907399,5,,Aggregated,0.000000,0.000000,110,120,130,140,170,2100,2200,2200,2200,2200,2200,79,0,110,248.74729366863994,100.28240003157407,2189.8627000045963,264.9746835443038
1785907400,5,,Aggregated,6.666667,0.000000,110,130,130,130,170,180,2100,2200,2200,2200,2200,122,0,110,203.74857294840783,100.28240003157407,2189.8627000045963,265.12295081967216
1785907401,5,,Aggregated,15.000000,0.000000,110,120,130,130,150,170,2100,2200,2200,2200,2200,165,0,110,180.35139818146655,99.99070002231747,2189.8627000045963,265.1333333333333
1785907402,5,,Aggregated,20.600000,0.000000,110,120,130,130,140,170,2100,2100,2200,2200,2200,209,0,110,166.91082153072733,99.99070002231747,2189.8627000045963,265.0574162679426
1785907403,5,,Aggregated,24.166667,0.000000,110,120,130,130,130,170,230,2100,2200,2200,2200,252,0,110,158.33728135025706,99.99070002231747,2189.8627000045963,265.0515873015873
1785907404,5,,Aggregated,27.000000,0.000000,110,120,130,130,140,170,230,2100,2200,2200,2200,294,0,110,153.049200681176,99.99070002231747,2189.8627000045963,264.8979591836735
1785907405,5,,Aggregated,28.875000,0.000000,110,130,130,130,140,170,190,2100,2200,2200,2200,332,0,110,150.23238343433533,99.99070002231747,2189.8627000045963,264.96385542168673
1785907406,5,,Aggregated,30.222222,0.000000,120,130,130,130,140,160,180,2100,2200,2200,2200,371,0,120,148.20891024320164,99.99070002231747,2189.8627000045963,264.94609164420484
1785907407,5,,Aggregated,31.300000,0.000000,120,130,130,130,150,170,180,2100,2200,2200,2200,405,0,120,147.80112395083165,99.99070002231747,2189.8627000045963,264.920987654321
1785907408,5,,Aggregated,35.100000,0.000000,120,130,130,130,150,170,210,2100,2200,2200,2200,441,0,120,147.31549637251197,99.99070002231747,2189.8627000045963,264.94104308390024
1785907409,5,,Aggregated,38.900000,0.000000,120,130,130,140,150,170,190,2100,2200,2200,2200,479,0,120,146.1116855958961,99.99070002231747,2189.8627000045963,264.92901878914404
1785907410,5,,Aggregated,40.200000,0.000000,120,130,130,140,150,170,190,240,2200,2200,2200,518,0,120,145.0792924721472,99.99070002231747,2189.8627000045963,264.94787644787647
1785907411,5,,Aggregated,39.900000,0.000000,120,130,130,140,150,170,190,240,2200,2200,2200,556,0,120,144.105984532884,99.99070002231747,2189.8627000045963,264.94424460431657
1785907412,5,,Aggregated,39.300000,0.000000,120,130,130,140,160,170,190,240,2200,2200,2200,595,0,120,143.09442084088937,73.35030002286658,2189.8627000045963,264.9226890756303
1785907413,5,,Aggregated,39.000000,0.000000,120,130,130,140,160,170,210,230,2200,2200,2200,631,0,120,142.88350095121535,73.35030002286658,2189.8627000045963,264.92868462757525
1785907414,5,,Aggregated,38.500000,0.000000,120,130,140,150,160,170,190,230,2200,2200,2200,670,0,120,142.2060755228297,73.35030002286658,2189.8627000045963,264.9373134328358
1785907415,5,,Aggregated,38.100000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,704,0,120,142.19864659166475,73.35030002286658,2189.8627000045963,264.9318181818182
1785907416,5,,Aggregated,37.500000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,743,0,120,141.6609940786713,73.35030002286658,2189.8627000045963,264.9313593539704
1785907417,5,,Aggregated,37.200000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,779,0,120,141.39752092502835,73.35030002286658,2189.8627000045963,264.87034659820284
1785907418,5,,Aggregated,37.100000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,818,0,120,140.88321137001503,73.35030002286658,2189.8627000045963,264.87775061124694
1785907419,5,,Aggregated,36.900000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,856,0,120,140.6071859819349,73.35030002286658,2189.8627000045963,264.8621495327103
1785907420,5,,Aggregated,37.400000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,892,0,120,140.4094341936137,73.35030002286658,2189.8627000045963,264.8688340807175
1785907421,5,,Aggregated,37.500000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,928,0,120,140.2892131473295,73.35030002286658,2189.8627000045963,264.8771551724138
1785907422,5,,Aggregated,37.400000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,966,0,120,140.057708282377,73.35030002286658,2189.8627000045963,264.87888198757764
1785907423,5,,Aggregated,37.300000,0.000000,120,130,140,150,160,170,210,230,2200,2200,2200,1004,0,120,139.7403207177619,73.35030002286658,2189.8627000045963,264.8914342629482
1785907424,5,,Aggregated,36.900000,0.000000,120,130,140,150,160,170,220,240,2200,2200,2200,1040,0,120,140.63846461582355,73.35030002286658,2189.8627000045963,264.8807692307692
